Phase,Phi1,Phi,Phi2,Phi1_Std,Phi_Std,Phi2_Std
1,46.510666,136.33188,14.381517,2.1689887,1.6873839,2.066674
1,45.966362,134.69756,14.204426,2.0209455,1.8647941,1.8536583
1,45.543976,135.20302,14.3492775,2.1259894,2.1587272,2.257806
1,45.43199,135.36896,14.364279,1.9274689,1.9606664,2.0641084
1,45.35204,134.62753,13.605312,2.050078,1.8985449,1.908997
1,45.32772,135.33124,13.978272,2.1871881,2.3186176,1.7950596
1,45.980152,134.49695,13.25741,2.044339,1.9001075,2.1669366
1,47.205605,135.43257,12.738814,1.9201612,2.0344944,2.1411242
1,48.658722,136.00577,11.685363,2.139471,1.9485886,1.9773118
1,46.80225,134.51317,12.8002,1.779254,2.344396,2.2255163
1,89.56607,20.402172,48.77504,2.0899336,1.8815819,2.0611475
1,87.920265,21.866663,53.755226,2.2404034,1.8865675,2.1748893
1,85.3119,21.769741,53.96059,1.9755398,1.7137364,1.8338643
1,81.76737,23.232822,55.29408,1.7147796,1.9571195,2.0470107
1,79.71287,22.814917,53.349228,2.0537345,1.8513408,2.0605967
1,88.53812,21.37682,50.72186,2.024335,1.9910431,1.9699506
1,90.39739,20.257187,46.90044,2.0051904,1.9196732,2.0811422
1,93.00799,20.245628,46.552074,2.0016646,1.8771574,1.8567725
1,93.07115,20.261898,46.077724,1.9705201,1.8196983,2.00172
1,95.32893,19.37306,46.222965,1.9288791,2.1218314,1.8226281
1,88.16295,21.587702,46.897045,1.9636263,2.0990071,2.0002851
1,104.39398,51.16078,3.489987,2.001314,2.1736996,2.161439
1,107.86429,50.51208,4.7927017,2.0251274,2.2335203,1.8523915
1,108.95361,50.23709,4.9940734,2.1742797,2.2409346,1.8217566
1,108.6974,50.201744,5.317416,2.1171532,1.9780197,1.8775533
1,90.88393,112.58821,50.464035,2.2331886,1.7985505,1.7053881
1,92.31785,111.44626,49.616,2.1845365,2.1605468,2.0208323
1,93.74302,112.2217,50.101124,1.7255496,1.8296082,1.9583849
1,89.03853,113.105865,49.466476,2.1996994,1.9856145,1.9911808
1,90.69824,113.1355,49.940468,1.9782965,1.968167,2.1038322
1,89.18913,112.15214,49.986645,1.995383,1.9629653,1.9193748
1,74.00048,135.4936,19.858393,2.1905208,1.9873095,2.2655644
1,72.151886,135.04431,20.091805,1.968577,2.2667148,2.0295856
1,72.69544,135.22229,20.262022,1.9823551,2.1152065,2.0327413
1,72.16728,134.6373,20.005604,2.0617523,2.004576,2.2249386
1,71.782936,133.97426,19.306635,2.279254,1.9482669,2.035973
1,71.21085,134.29538,19.502106,1.9730991,2.0930192,1.9550036
1,70.92099,134.34534,19.838316,2.026894,2.1240282,2.1397283
1,71.3522,134.7555,19.859856,1.8439716,1.6793764,1.8756322
1,71.519066,134.28133,19.249147,1.9794846,1.8157128,2.0910685
1,73.397064,135.52234,20.010015,1.9666723,1.7318069,2.0655534
1,71.85297,133.76782,18.962675,1.9349607,2.0848963,1.9534537
1,116.3653,155.54745,32.276546,1.9417504,2.1042628,2.1034997
1,120.65615,156.08676,35.537777,1.7340906,2.137368,1.9574308
1,125.76915,159.12076,40.38509,2.0065231,2.157104,1.9297665
1,129.19733,158.8201,42.5219,2.2189553,2.244484,1.8619593
1,133.33282,159.6596,46.059837,2.088081,2.150478,2.1074564
1,133.45078,158.27203,44.842377,2.0951753,2.251556,1.9962832
1,130.59023,158.81195,43.579247,2.1274464,2.0575395,1.9353952
1,119.90189,156.73628,35.23683,1.9972508,2.2922914,1.9593157
1,130.72717,158.82722,42.857105,1.9764959,2.0195327,2.0375412
1,97.28495,138.2644,58.459087,2.230842,1.9742669,1.8061385
1,98.58447,136.96921,58.326885,1.9486445,1.950187,2.1786253
1,102.738045,136.60901,58.911896,2.138088,2.0221717,1.8655063
1,104.1319,135.65611,60.00173,1.9691339,1.7279942,2.1571107
1,102.917366,135.0498,59.1373,2.2798178,1.9280804,2.0940688
1,103.12276,134.46204,58.570633,2.1331477,2.2290843,2.0415132
1,103.12702,133.6414,57.652027,2.087574,2.008798,1.8947194
1,99.425476,133.16191,56.731373,2.003074,1.9981797,2.0384274
1,99.69109,132.80457,54.980656,2.2165372,2.2059586,1.8993528
1,98.05713,130.18703,52.966137,2.015845,1.9277594,2.200699
1,99.86203,131.664,56.241055,1.6205812,1.8665036,2.0757666
1,104.01673,58.412334,29.367779,1.6975881,1.8658496,2.0011046
1,103.72544,57.96315,29.16283,2.1130643,1.9282931,1.9181571
1,103.59414,58.11441,29.430426,1.9538215,1.9338084,1.8839959
1,100.65882,58.47592,29.75339,1.9181138,2.0775535,2.0807076
1,101.05734,60.06376,29.001318,1.959855,1.8168067,1.8835117
1,96.756454,82.46596,13.835445,1.9537263,2.1159482,1.9272808
1,99.863,80.897545,13.61861,1.7196608,2.2012944,1.9821163
1,100.71192,80.76537,13.100536,2.0744443,2.0384145,2.012112
1,101.92691,80.90605,13.275568,2.277223,1.8531598,2.3176022
1,100.483025,80.818016,13.528133,2.3462691,1.9831009,2.0326822
1,68.39157,119.891,18.057919,1.9303203,2.0566988,1.9157871
1,70.70097,120.56617,18.775135,1.821019,2.2679517,1.9409584
1,47.111294,78.37094,12.601209,1.9310576,1.7708632,1.9046164
1,47.19723,78.571754,13.133772,1.7399937,1.8560066,1.893386
1,47.45734,79.113205,12.587729,1.9105977,2.0023243,2.0531824
1,47.835793,79.17154,13.208307,2.1376982,1.9911795,2.071062
1,47.014942,78.84249,13.066145,1.864824,2.0936081,2.0866852
1,46.889664,77.90774,12.053497,1.9614794,1.787383,1.8408834
1,47.04531,77.42162,11.565176,1.7940732,1.687071,1.8511645
1,72.77935,125.962845,20.803835,1.8311684,2.0286965,1.9343655
1,48.375908,78.50569,12.43843,1.9472737,2.0137146,2.079705
1,83.05911,49.09107,56.371426,1.9892343,2.0903797,1.9404405
1,84.77137,49.76233,54.93363,1.9659631,2.063946,2.0610535
1,85.17291,49.002487,56.057735,2.0620332,2.097935,1.9119847
1,85.7615,49.061737,56.69246,1.8180922,1.9475778,1.7910641
1,86.01616,48.886642,57.072826,1.7407014,1.9218694,2.1128223
1,86.35609,48.962982,56.997025,1.8238473,2.0825686,1.8887296
1,86.713554,48.479374,57.211918,1.8148521,1.927483,2.1347454
1,87.58243,48.512924,56.361202,1.8509978,2.0554554,1.9612075
1,88.28455,48.21556,56.93743,1.8215141,1.7859477,2.1526875
1,88.88605,48.485962,56.236027,1.8046099,2.0129972,2.035628
1,88.81763,48.498013,56.598217,1.9971479,2.0143392,1.8243543
1,90.44804,48.233395,56.460968,2.0557024,1.945275,1.8208731
1,92.0272,48.72904,55.88871,1.8234025,1.9941766,2.0659032
1,93.15481,47.7383,56.644527,1.8298873,1.9734151,2.1425815
1,93.98438,48.33601,56.39221,2.0896368,1.8254064,1.971931
1,96.15512,48.850285,55.392548,1.7076964,2.2323298,2.2826495
1,93.90688,50.36064,54.70056,1.7523214,1.8900632,1.9696832
1,80.16811,21.199568,32.02051,1.7345462,1.8290799,2.1727781
1,72.44437,19.373615,34.686634,1.905424,1.7386838,1.6101185
1,67.46164,19.696095,38.39037,1.9368355,1.9879079,1.9607455
1,61.489643,19.151573,40.86372,2.0523157,1.9870545,1.9916787
1,62.185425,18.40896,40.063553,2.0007007,1.9612398,1.9068314
1,36.70709,19.73205,54.775124,1.9888464,2.2503984,2.21082
1,32.279877,21.11678,60.779854,2.230361,1.9041834,2.0881858
1,33.285316,20.300474,56.845306,2.2068117,2.0338724,1.8929422
1,32.435413,19.881128,58.573563,1.9217522,2.1911192,1.7694937
1,37.051735,19.547647,52.796024,2.045106,1.9325627,2.1787422
1,31.920218,21.500635,59.769196,1.7406853,1.8167367,2.0150247
1,31.523884,20.5344,59.916054,2.155498,1.8132263,2.0706737
1,32.031628,20.577875,59.20921,1.9815608,1.9906958,1.8874404
1,34.220627,19.682312,56.151867,1.9806495,1.8186731,2.1243534
1,34.67774,19.538525,57.0874,2.072211,1.9472444,1.9224799
1,34.21374,20.043617,57.017174,1.9823142,2.0475821,2.1000445
1,42.070625,18.623398,49.38675,2.0002418,1.7745062,2.1171265
1,37.594635,19.352598,52.748646,1.8112617,1.8976341,1.9157946
1,42.49339,18.71134,50.67024,1.683652,1.7845246,1.7710894
1,39.67359,19.720406,52.221157,1.8482195,2.058482,2.076109
1,49.628353,138.125,13.678617,2.0082636,1.9915861,2.0159626
1,50.471172,136.82643,16.329496,2.2964475,2.124033,2.0030863
1,48.61557,135.97636,17.468395,2.0702853,2.0702965,1.8912057
1,46.850307,136.05849,14.747666,2.0062132,1.8263495,2.0090053
1,45.997093,134.19826,13.0947275,1.8600118,2.0843542,1.9509611
1,46.01578,134.5306,14.263799,1.9145563,1.9054872,2.1649513
1,45.344936,134.14339,13.445118,1.611961,1.824875,1.9699646
1,46.203598,135.03587,12.794548,1.976858,1.9618577,2.2246566
1,46.988197,136.7178,13.705418,1.8808398,1.7263931,1.9393849
1,46.433205,134.93388,13.038019,1.973608,2.2360744,2.044272
1,47.96857,136.24072,12.556405,2.0187476,1.9130735,2.1080317
1,51.65144,139.01566,12.363372,1.8151407,2.0842826,1.9893066
1,75.90372,23.38418,56.79663,1.8115025,1.9343278,1.8885508
1,86.997284,21.750628,53.454506,1.7841395,1.8720832,2.2673657
1,86.85602,21.495485,52.364307,2.097384,1.9390901,2.0623484
1,87.0382,21.583284,53.131516,1.9503946,2.0377142,2.0462785
1,83.282936,22.589722,54.616108,1.9843545,1.9700978,1.9429313
1,79.36428,23.259705,56.213238,1.9155988,2.123147,1.910885
1,77.393074,22.924166,56.328613,1.8449996,1.9152646,2.0309002
1,86.08443,22.720945,53.830723,1.8964989,2.0300524,1.9076829
1,89.52006,20.796892,50.040596,1.6578128,1.7289008,1.965334
1,95.4181,20.096981,44.31172,2.0230284,2.2102118,1.7987832
1,101.71996,18.105291,38.906265,1.9976993,2.1476488,1.7577612
1,103.456535,51.862946,2.7354174,1.8812815,2.0678496,2.058361
1,107.01448,50.636963,4.875009,2.116903,1.9491234,1.9862833
1,107.51947,50.550705,5.5899305,1.9368575,1.8908722,2.0226073
1,94.65589,110.36106,49.940872,1.9931657,1.755108,2.03356
1,90.803375,111.861755,49.869823,1.9423672,2.0339336,1.8211565
1,91.52734,111.099754,49.4928,1.9055815,1.7220031,2.053367
1,92.37891,111.391884,49.902035,1.9747295,1.9340912,1.7843196
1,90.65827,112.3488,50.266327,1.8224725,1.8768528,2.1068513
1,91.29342,112.24005,50.197453,1.8782804,2.0683684,2.0524035
1,90.08123,114.48175,50.42487,2.0223289,1.8435194,2.1400487
1,89.16899,112.878845,50.23709,1.9026052,1.8072438,2.1911547
1,72.668274,134.82811,19.48002,1.9348974,2.2995772,1.7884853
1,72.47035,134.57404,20.10176,2.0847394,1.8284061,2.1572661
1,72.670334,134.74405,19.656954,1.9196887,1.981963,1.892455
1,71.40956,134.32275,19.94198,2.060671,1.9457821,1.8400506
1,71.13876,134.22023,19.862558,1.8545377,1.9638754,1.8698416
1,70.54096,134.14258,19.547617,1.9663836,1.9359962,2.1496353
1,71.18358,135.18073,20.098333,2.1276302,2.104764,1.9661514
1,73.40425,135.31807,19.491802,1.9824209,2.2816002,1.9692072
1,73.117966,134.18504,19.52113,2.0238118,1.9904172,1.8542424
1,113.84817,157.07474,31.889399,2.0647554,1.9059167,2.4431255
1,107.599464,157.20686,29.588308,2.0260763,1.8907545,2.022078
1,161.4807,121.505135,251.4229,2.3780062,2.3966773,2.2136948
1,162.03566,120.351974,252.19498,2.2077465,2.0670412,2.286038
1,161.8603,120.479805,251.72131,2.4678786,2.5190537,2.299523
1,161.86278,120.92362,251.92426,2.4824398,2.4564514,2.2454202
1,109.4192,152.36702,27.710705,1.8354881,1.8798105,2.1332412
1,125.615234,157.11983,39.143707,1.8290836,2.2199435,2.0453289
1,135.57066,156.84827,46.015182,2.0571487,1.9726682,2.1086876
1,127.99126,157.74579,40.564236,2.2478435,2.080668,2.0164523
1,128.6226,155.35706,39.263443,1.9697506,2.0541377,2.152623
1,100.783455,140.34851,60.608864,2.07926,2.2484953,1.780926
1,106.02019,138.66997,61.994507,2.1583955,1.9864838,2.0210822
1,105.27253,136.9898,60.764904,1.9191772,1.9761151,1.8543184
1,102.84306,134.50462,58.425655,2.1483526,2.2561722,1.8003744
1,100.936455,134.31561,57.060436,1.7795608,1.887035,2.2804363
1,101.924095,134.68945,57.56932,2.0482414,2.3710575,1.9972098
1,99.10849,131.79408,54.825733,1.9621354,2.1219747,2.0970438
1,100.24954,133.37213,57.350464,1.8179159,2.0564225,1.7795866
1,104.58583,58.39153,29.817467,2.1109335,2.066239,1.7810217
1,103.719505,58.271244,29.094933,2.044886,1.8927281,1.9377981
1,103.08576,58.390728,29.03098,1.9600103,2.0674815,2.2236538
1,104.47903,56.980244,29.332474,1.9329125,2.2854261,1.8986217
1,100.60999,57.3309,30.195322,1.8400943,1.8839765,2.1092064
1,102.42508,58.207165,29.748709,2.0913615,2.139238,1.9627999
1,101.62741,59.864273,29.43564,2.1541824,1.9421488,2.0313666
1,100.908104,61.17186,29.147932,1.8687035,1.9885021,1.9819514
1,98.08154,82.13254,13.901716,2.0657501,1.862736,2.295074
1,101.00934,83.33277,14.891354,2.1359963,1.8798982,1.9882393
1,101.72646,82.12872,13.011483,1.8590221,2.1711755,2.0812738
1,104.654465,80.68852,12.7419405,2.0908847,1.9724749,1.9081883
1,52.909977,77.25939,9.269753,2.2297647,1.8035337,1.9387355
1,50.538578,77.319275,10.090152,1.8099139,1.8669618,1.8410825
1,51.255966,77.72949,8.90747,1.8850982,2.0407991,1.9616868
1,49.933907,77.11369,10.1326685,1.9622337,1.8887228,1.7191447
1,50.251152,76.773224,10.670501,1.6633579,1.972501,1.8490453
1,49.795578,78.09338,10.635348,1.9225234,1.9238971,1.7621028
1,50.303043,76.89309,10.048123,2.241975,1.9981558,1.7232097
1,48.57819,77.26963,11.34967,1.9919473,1.8050348,2.0225246
1,47.881615,77.031494,10.257394,1.89253,1.9854118,2.038649
1,48.811058,76.73782,10.613232,2.0377884,1.9273682,1.9384979
1,49.426777,77.99338,11.3407955,1.9658947,1.7445029,1.8143983
1,84.33833,49.11232,56.294613,1.9174999,2.3958113,2.1149356
1,83.961624,49.920204,56.609898,1.9138377,2.1005325,2.0591698
1,85.61082,48.951096,55.74976,2.0070698,1.9001,1.7063432
1,85.70499,48.848804,56.78577,1.8402557,1.9533292,1.8510817
1,85.16368,48.84933,56.548172,1.895714,1.999272,2.1808572
1,87.04778,48.51184,56.17499,1.8777419,1.9085859,2.0450182
1,87.206406,48.519318,56.906944,1.8354926,1.9308438,1.9670705
1,88.03327,48.156216,57.34201,1.7502756,2.2447786,1.8014051
1,88.12129,48.639816,56.664654,1.9423703,1.9988955,2.1514401
1,89.26422,48.68005,56.147415,1.9921768,1.8865777,1.9310158
1,90.13081,48.501835,56.42793,1.9215358,2.3231604,2.0553775
1,91.967804,48.38067,55.936302,1.9782137,2.0209,2.2978551
1,92.32754,48.124134,55.668575,1.7825617,2.1425664,2.0308347
1,93.65459,48.885006,55.870415,1.6809778,1.9481566,2.1922915
1,94.54055,49.209927,55.506954,2.1698701,2.0178397,1.8664412
1,96.379875,48.99311,56.466084,1.9894999,2.0344696,2.3014646
1,82.42165,21.2904,30.802471,2.127963,1.701881,1.6721809
1,71.815994,18.703333,35.544083,1.9800407,1.9748002,1.8962461
1,69.26534,18.786964,36.856117,1.8476223,2.0055861,2.0370686
1,63.59064,18.20294,40.66366,1.8981415,1.8980304,1.7988127
1,53.42964,18.554195,45.82066,2.0331452,1.9934036,1.8086835
1,38.477757,19.14688,54.62537,2.1907446,2.086874,1.9822532
1,33.062737,20.131462,59.549515,1.9582484,1.9596254,1.9022902
1,32.58344,19.92678,58.23434,1.8524346,2.1570473,1.92016
1,31.647158,20.237415,59.5741,1.9841287,1.7800753,1.967579
1,32.54072,20.144474,57.631016,2.0617573,1.9661688,2.0112283
1,32.68197,20.218184,58.30968,1.882636,1.9337834,1.9074515
1,32.938114,19.705769,58.185863,1.9182241,1.9034604,2.019675
1,35.78798,19.457191,54.87352,2.1503437,1.7816081,2.093535
1,32.78288,20.354382,58.4969,1.8688539,1.872148,1.80548
1,36.06913,19.4983,55.195847,1.8074563,1.7871784,1.9793231
1,33.64128,20.021093,58.288666,2.2424266,1.9595098,2.1030412
1,51.845795,18.35959,46.274025,1.6644073,2.0824466,2.0767999
1,40.46221,18.452887,51.671356,1.8224729,1.9157368,2.1320534
1,40.021156,19.039345,53.163403,2.0271964,2.098851,1.9731544
1,41.076763,18.71499,50.043007,2.0461764,2.0227258,1.983613
1,43.813335,18.375809,51.081215,1.7199352,2.0836217,2.004775
1,50.83998,135.57578,10.854861,1.8966992,2.2674782,1.6676328
1,52.818535,140.52026,12.315945,1.7932141,1.8883545,2.003066
1,49.34604,136.64409,11.424019,2.1501558,1.9032933,2.134046
1,47.130417,135.2299,14.211226,1.9828956,2.1012352,2.0451791
1,46.172863,134.72804,14.569297,2.0311658,2.061208,1.9152912
1,45.708973,134.91035,14.569386,2.0568185,2.0726833,1.8049438
1,45.70981,134.28905,13.465054,1.9000909,2.0742838,2.034986
1,44.612755,133.57236,14.495919,1.9680687,1.978844,2.0001514
1,45.991695,133.59918,12.442321,1.7258494,1.9804894,1.8685813
1,46.279266,136.27788,14.015347,2.0631213,2.2217329,2.0931847
1,43.744423,133.1616,14.161063,2.1069639,2.1305718,1.6216686
1,43.262955,134.2872,15.073363,1.9293364,2.0415187,2.2223563
1,89.32084,21.421022,51.616875,1.9415107,1.8960663,1.9928472
1,85.93507,22.255587,54.27882,1.996197,2.060482,2.2458189
1,84.85766,23.29882,55.042587,1.8978244,1.869163,2.14255
1,79.91761,22.934946,54.063053,2.1034687,2.0119753,1.7597525
1,82.99201,22.129824,52.19388,1.8417691,1.8261157,1.91899
1,87.49383,21.87172,51.124092,1.7734749,1.898601,2.1913526
1,87.88842,21.152206,51.670555,1.5660969,2.1047316,2.0317826
1,105.29526,19.070892,40.37219,1.9039177,1.8744329,1.7614075
1,105.108025,18.736044,41.46905,1.9028113,1.7800515,1.7841785
1,103.0385,17.466066,41.8062,2.0949306,1.6854924,1.8350124
1,112.851135,20.387812,38.127205,1.8080208,1.8990042,2.0552473
1,125.32045,27.679249,35.741825,1.9804107,2.1344044,2.0556667
1,128.1785,28.082335,36.37462,1.7880261,2.1408753,1.8668958
1,131.12033,28.942825,37.81707,2.027742,1.7116803,2.2967794
1,94.492004,111.21161,49.20169,1.9543439,1.5316205,2.1291919
1,91.091995,111.31016,49.730724,2.0007136,2.2080886,2.2664657
1,91.892845,110.0255,49.065384,1.9880615,2.0585115,2.106987
1,90.75006,111.88374,49.528656,1.8413564,1.8155361,2.088423
1,89.73815,112.68958,49.99761,2.1279645,1.8401529,1.9616523
1,89.49092,112.76657,49.66336,2.0251234,1.8650098,1.8921769
1,90.108635,112.787155,50.390903,2.1591084,2.1219902,1.8962914
1,91.28405,113.214905,50.98009,2.0102792,1.9320408,1.8993361
1,90.13365,113.264015,50.184135,2.143416,1.942506,2.0301151
1,72.61468,135.78604,19.468378,1.9313769,2.1149485,2.0035381
1,72.67023,134.71887,20.026457,1.9616492,2.019924,2.020151
1,72.25743,134.77756,19.889824,1.6909509,2.0394557,1.7380054
1,71.4624,134.14267,19.194727,2.19471,1.6421714,1.9182014
1,70.02865,135.39091,19.722092,2.0695715,2.0005276,2.2262821
1,71.66076,134.31946,19.48239,2.0386794,1.9110736,2.0947292
1,72.5846,134.68808,19.574936,2.030137,1.9484813,1.7898525
1,115.30207,157.57298,32.910275,2.0793402,2.1496842,2.0500531
1,101.8379,155.68845,26.883528,2.026957,1.8800467,2.0028834
1,162.58014,120.6455,251.3292,2.4784114,1.876676,2.3070962
1,163.55191,120.37178,252.86449,2.2406073,2.1514874,2.0407221
1,161.39212,119.89206,252.14102,2.1332974,2.380942,2.4488273
1,160.74799,121.08594,250.5109,2.3250852,2.0655155,2.5603278
1,161.98843,119.33722,252.4727,2.2255702,2.3529203,2.0007339
1,109.690506,157.31569,30.191605,1.9586192,2.0705009,1.9712031
1,109.73663,154.31853,28.614578,2.1159825,1.9865705,2.16065
1,121.38825,155.14491,34.420162,1.9762726,2.1592584,1.8383842
1,126.89935,153.2372,37.01497,2.1282887,2.0447812,2.1260319
1,94.7822,141.12251,58.25982,2.0342484,2.0938716,2.0727825
1,102.57916,139.74768,59.519238,1.9705404,1.9116529,2.016961
1,103.16773,136.62843,59.42038,1.8522711,1.9147274,1.8184619
1,104.97453,136.89998,59.835346,2.1278577,2.2163355,2.0168927
1,101.88417,134.86069,58.16312,2.1970644,2.0318816,2.064319
1,102.630196,133.20177,57.286346,2.0112765,2.174316,2.3202138
1,101.96778,135.43001,58.777676,1.8543134,2.1386724,1.7924817
1,105.26935,57.59262,30.227861,2.114876,2.0819805,1.9956424
1,104.91817,57.03196,28.95287,1.8679061,1.9185803,2.2670317
1,104.00508,56.578705,28.40375,1.947303,1.84532,2.054595
1,103.29007,56.88571,30.032307,1.9110624,2.2097485,1.7650623
1,99.93334,56.671303,30.674986,2.0247653,1.9467438,2.0118983
1,101.31956,57.46103,30.387558,1.8472681,2.0207858,2.105761
1,101.19276,57.14376,30.072058,1.9470305,1.8815436,1.9746323
1,102.47447,58.455048,30.287565,2.0747986,1.631374,1.7432334
1,103.721725,59.01001,29.750856,2.1304862,2.1461504,1.9372575
1,102.813065,61.013138,28.233126,2.0185087,1.8315915,2.0395324
1,100.711365,62.874146,28.533401,2.0485194,2.0468483,1.9437295
1,100.07991,82.77902,14.115657,1.8085977,1.7810638,1.9221194
1,100.78203,83.36142,14.725223,1.8851446,2.0708542,1.9244546
1,49.86924,78.71344,10.731532,1.9776069,1.9992664,1.9949763
1,50.940174,77.521,10.2312,2.0439181,1.9181683,2.1071293
1,51.694923,77.06919,9.7976,2.051581,1.9889879,1.9064786
1,49.764076,77.03259,10.143084,1.7077142,1.7368788,1.8250102
1,50.41474,76.63127,10.211483,1.9523455,1.9679064,2.176248
1,50.554897,76.401115,10.231789,1.8835925,1.9154481,1.9579434
1,50.330944,77.1942,10.35235,2.2772834,1.7628471,1.8934252
1,49.885574,77.32014,10.425655,2.0128665,2.0191464,1.7552629
1,50.59186,76.6395,9.513184,2.0652757,1.9994434,1.9693737
1,49.374355,75.94939,9.3425865,1.6661949,1.9873013,2.214941
1,48.752316,76.462166,10.354618,1.8634669,1.8605695,1.7806466
1,50.0356,77.23927,11.425401,2.044009,2.0340912,1.8608333
1,84.83745,49.244015,56.727203,1.7261431,2.14188,2.0173504
1,84.21633,49.73091,56.052055,1.8934681,2.0239263,1.660072
1,84.63738,49.34617,56.513344,2.0029929,2.0277338,1.9692451
