Phase,Phi1,Phi,Phi2,KAM_pred,Y,X
1,111.98288,50.65276,2.66404,1.30936,56,17
1,111.34364,51.7713,3.20894,1.445692,57,17
1,112.19338,51.20966,2.70627,1.494695,58,17
1,109.04702,51.05101,2.73226,1.89008,59,17
1,111.01818,51.73763,2.71819,1.977624,60,17
1,107.7789,51.3457,2.98039,1.303294,61,17
1,108.57234,51.20285,2.3828,1.438828,62,17
1,106.02055,50.83005,1.92074,2.311106,63,17
1,100.40784,51.7786,-5.67233,6.899333,64,17
1,97.89121,50.98441,7.52282,10.27058,65,17
1,93.14478,52.04934,360.06546,8.297545,66,17
1,94.64198,84.57434,42.47823,4.437238,67,17
1,88.36504,82.28219,44.93176,3.173248,68,17
1,83.97732,83.56298,44.55388,5.844102,69,17
1,91.32401,83.7988,44.86762,3.014848,70,17
1,91.38074,83.10002,44.12772,3.290892,71,17
1,88.60565,83.54309,44.90527,1.75434,72,17
1,91.20577,83.41435,44.90358,3.073265,73,17
1,85.27606,83.64918,45.15842,2.675637,74,17
1,74.61153,133.3105,19.18594,3.320477,75,17
1,73.19984,133.34624,18.62639,2.307989,76,17
1,71.38454,132.40907,18.96417,1.991175,77,17
1,73.54723,133.35957,19.31333,1.945575,78,17
1,72.02502,132.72746,19.2424,1.573596,79,17
1,96.69592,136.57095,55.92312,3.36143,80,17
1,102.52557,135.69388,58.45139,1.740045,81,17
1,102.67858,136.17693,58.59957,1.455344,82,17
1,101.56252,135.99837,58.00548,0.8232729,83,17
1,101.2384,136.60738,58.15575,0.6596809,84,17
1,100.28555,136.44818,57.77427,0.8980989,85,17
1,99.57033,137.25375,57.61652,0.9906872,86,17
1,98.9227,136.48216,57.35799,1.24692,87,17
1,97.54535,137.80676,56.92719,1.157746,88,17
1,97.35133,136.91655,56.70157,0.8958966,89,17
1,96.09993,137.013,56.33144,0.8375105,90,17
1,96.60978,136.91548,56.83521,0.6425803,91,17
1,96.90407,137.12822,56.81738,0.8562086,92,17
1,97.80074,136.23074,57.16077,0.8567157,93,17
1,98.646,135.96567,58.26701,0.863893,94,17
1,99.17696,135.75745,58.11018,0.8089206,95,17
1,98.94914,135.66467,58.6072,0.9322004,96,17
1,100.86829,136.14607,58.94014,1.03432,97,17
1,100.28386,136.05576,59.05063,0.789883,98,17
1,100.30487,135.78368,58.99081,0.7639236,99,17
1,100.77882,136.47607,59.3462,0.8117881,100,17
1,101.39159,136.05777,59.03565,1.011979,101,17
1,100.36765,135.68884,58.7071,0.9615555,102,17
1,99.4422,135.19034,58.2088,1.280327,103,17
1,98.02355,135.47058,57.91326,1.453318,104,17
1,96.99121,134.99673,57.34481,1.554619,105,17
1,81.63882,82.62651,44.24892,0,106,17
1,88.29071,85.38132,42.82125,2.179173,107,17
1,86.73447,85.24003,42.91599,2.043704,108,17
1,83.96951,84.59108,43.378,2.123419,109,17
1,81.8149,83.78767,44.27927,2.638208,110,17
1,66.08791,122.26051,21.63336,2.843698,111,17
1,109.3045,133.92946,2.77653,1.190832,112,17
1,106.59219,133.99223,2.18069,1.750823,113,17
1,108.17674,133.98555,2.4297,1.246463,114,17
1,109.77164,134.09052,2.43674,1.739513,115,17
1,107.03718,134.30333,2.04979,2.346575,116,17
1,112.35421,134.8169,3.23673,4.080048,117,17
1,113.68539,136.86064,6.66436,4.566431,118,17
1,94.76817,82.55837,50.21715,2.985837,119,17
1,88.65781,82.25005,49.58586,4.04088,120,17
1,92.65071,81.50309,49.47305,2.012004,121,17
1,78.51354,125.71141,10.59896,0.8525624,0,18
1,79.22241,124.91516,10.15789,0.9068031,1,18
1,78.14717,125.62984,10.6406,1.012427,2,18
1,76.8629,125.12199,10.50384,1.518444,3,18
1,85.03832,47.11514,55.69302,0.8730953,4,18
1,85.8903,48.60888,54.66862,1.681703,5,18
1,88.82787,48.14401,53.82572,2.223165,6,18
1,89.93433,47.0568,54.06785,2.251934,7,18
1,90.97554,46.44321,54.06694,2.09209,8,18
1,90.04047,134.82466,48.20951,1.40888,9,18
1,90.99665,134.98125,47.91957,0.9156166,10,18
1,90.90334,133.84799,46.89382,1.776195,11,18
1,90.49149,135.05186,46.98216,0.8320683,12,18
1,90.33727,135.47382,47.78561,1.009739,13,18
1,90.7161,135.40375,47.70935,0.7766221,14,18
1,90.71805,135.23758,46.78245,0.8208399,15,18
1,91.77439,135.032,47.56888,0.9045315,16,18
1,91.90599,134.59067,47.20364,0.952402,17,18
1,91.79926,133.87186,46.87263,0.8998481,18,18
1,91.51514,133.8902,47.0926,0.8357719,19,18
1,92.13388,134.21317,46.45224,0.991214,20,18
1,91.76959,133.69032,46.96005,0.7053084,21,18
1,92.07745,134.4913,47.32544,0.9805187,22,18
1,91.17144,134.18044,47.07943,1.0103,23,18
1,92.55869,134.84222,47.26393,1.363043,24,18
1,144.5069,162.59622,26.97755,3.066263,25,18
1,143.47923,157.9232,27.98068,2.731523,26,18
1,134.5408,156.32852,23.01701,3.298315,27,18
1,124.04082,155.35454,13.30107,3.584509,28,18
1,126.00697,155.5731,17.52866,2.786497,29,18
1,130.34715,156.67352,20.2807,2.629298,30,18
1,131.76163,158.13293,22.32476,2.523255,31,18
1,135.32649,158.65727,24.31544,3.045294,32,18
1,132.67844,160.55528,26.09974,2.515259,33,18
1,133.3039,158.63693,27.31894,2.940064,34,18
1,132.32014,160.67488,27.78448,2.416376,35,18
1,131.06456,162.11795,25.54089,1.772646,36,18
1,129.74504,163.06905,25.12106,2.227814,37,18
1,135.00667,163.54774,27.33603,3.406842,38,18
1,128.74792,162.01662,26.21588,3.228451,39,18
1,76.03548,113.53465,10.77545,2.651008,40,18
1,79.77855,112.55955,10.0352,2.502515,41,18
1,41.58239,141.47548,6.03331,2.01219,42,18
1,43.34823,141.70088,5.00128,2.565042,43,18
1,43.16489,142.92667,6.85069,2.018342,44,18
1,41.94856,142.3511,5.52759,2.916991,45,18
1,45.1337,143.07048,8.04467,2.82573,46,18
1,49.36037,143.07791,9.71194,2.832051,47,18
1,51.85531,142.40555,11.87995,2.924187,48,18
1,46.99609,140.0774,9.17044,3.076227,49,18
1,50.40006,138.83429,12.27122,1.879673,50,18
1,47.53032,139.2652,11.94055,2.036001,51,18
1,48.51702,138.4062,11.87249,1.664365,52,18
1,45.83922,141.8,11.49868,4.218889,53,18
1,48.52956,139.55263,12.47396,2.608363,54,18
1,110.4407,50.5038,2.68425,1.357274,55,18
1,111.17363,50.91756,2.96762,1.321002,56,18
1,112.52168,51.65436,2.71684,1.7509,57,18
1,111.98085,51.20151,2.78875,1.285475,58,18
1,109.47089,51.27182,2.70967,1.993108,59,18
1,106.66924,51.78973,2.71887,3.214083,60,18
1,110.50075,50.69835,2.23148,1.902435,61,18
1,106.07334,51.0228,1.69925,3.048997,62,18
1,107.61958,51.56957,2.28148,2.283333,63,18
1,105.21499,51.08178,-1.2082,3.726596,64,18
1,101.92539,51.57576,0.51489,3.884653,65,18
1,106.15015,50.15284,-5.01825,4.190243,66,18
1,102.37687,51.26159,-4.50332,4.322954,67,18
1,88.08962,82.98687,44.91222,2.62269,68,18
1,86.97586,83.10996,44.06628,3.492444,69,18
1,93.52279,82.50336,44.17902,4.816381,70,18
1,87.79096,82.50681,44.54933,2.375001,71,18
1,70.33736,134.53845,21.36695,1.066609,72,18
1,70.09468,133.96066,21.2213,1.364438,73,18
1,71.97016,133.56804,20.89775,1.643494,74,18
1,73.10113,134.67653,21.41882,2.066859,75,18
1,70.6121,134.44221,20.83182,2.255526,76,18
1,71.03555,134.39311,19.98204,2.016861,77,18
1,71.13776,133.37206,20.93108,2.079994,78,18
1,71.52906,134.16774,21.10937,2.262923,79,18
1,95.34732,136.03368,56.03699,3.890492,80,18
1,102.0411,136.60117,58.31084,1.635159,81,18
1,102.2442,136.45552,58.38435,1.473052,82,18
1,101.17486,137.10532,58.0214,1.07132,83,18
1,100.80354,136.55417,57.9688,0.8715073,84,18
1,100.22195,137.26424,57.41747,0.961377,85,18
1,99.07711,136.97107,56.8112,1.077489,86,18
1,97.67377,137.74646,56.54337,1.397722,87,18
1,97.36928,136.33432,56.26092,1.163501,88,18
1,96.45441,136.99207,56.13916,0.9239181,89,18
1,96.98439,136.35083,56.47313,0.7544591,90,18
1,97.32443,136.2026,57.14063,0.8002198,91,18
1,97.20011,135.49617,57.01227,1.030264,92,18
1,97.71428,135.85992,57.17288,0.7790046,93,18
1,98.83628,135.31863,57.63316,0.9741937,94,18
1,99.54231,135.22963,58.35138,0.9484757,95,18
1,100.23663,135.07921,57.76527,1.376502,96,18
1,100.148,134.86443,58.72611,1.097089,97,18
1,100.10246,135.05121,58.15578,1.141214,98,18
1,100.96907,135.58546,58.85866,1.262658,99,18
1,101.07712,135.1002,57.80342,1.720878,100,18
1,99.66395,135.17035,57.98695,1.433662,101,18
1,100.1313,135.12193,57.80927,1.428942,102,18
1,99.9213,135.35258,58.26554,1.623953,103,18
1,98.51858,133.89165,57.21125,2.040879,104,18
1,97.28265,132.72997,57.59889,2.556215,105,18
1,65.88395,120.94906,21.5454,3.730649,106,18
1,69.74255,117.06441,19.25031,4.189243,107,18
1,69.64732,119.92805,21.39608,3.516501,108,18
1,66.01241,119.62431,20.03129,2.84517,109,18
1,64.40355,116.20316,19.73012,4.528203,110,18
1,64.67673,120.79786,21.48661,2.736717,111,18
1,72.37833,127.76762,23.76806,1.957383,112,18
1,107.19146,134.41724,2.60807,1.421129,113,18
1,109.02264,135.23543,3.8419,1.949839,114,18
1,104.73519,134.70064,2.83189,3.459774,115,18
1,97.65855,135.2851,0.80842,23.24636,116,18
1,34.87812,168.61748,13.72926,2.33361,117,18
1,37.0095,169.45834,15.05801,1.851724,118,18
1,73.34679,126.71319,22.73688,4.259037,119,18
1,68.86153,122.75095,20.52228,2.467252,120,18
1,66.78835,119.37079,18.82318,3.743588,121,18
1,89.2719,45.90907,54.55605,1.809839,0,19
1,89.77337,47.88292,54.86684,2.182128,1,19
1,84.62342,47.58337,56.08982,2.436583,2,19
1,84.8491,48.47722,54.83161,2.109244,3,19
1,85.52,47.75802,55.69282,0.8088001,4,19
1,85.04681,47.60588,55.72131,1.436571,5,19
1,86.77682,48.22478,55.26553,1.974686,6,19
1,90.21243,47.91646,54.11524,2.243717,7,19
1,90.82909,46.63774,54.1325,1.936216,8,19
1,91.66535,45.59658,54.09556,1.747913,9,19
1,90.53421,135.34273,47.17837,0.9971817,10,19
1,90.5704,134.47934,47.51497,0.9974325,11,19
1,92.16172,135.77113,47.86948,1.33112,12,19
1,90.80469,134.71481,46.98037,0.7795069,13,19
1,90.62553,134.767,46.48148,0.8930017,14,19
1,89.70543,136.06189,46.24272,1.432365,15,19
1,92.08752,134.8831,47.21162,1.01117,16,19
1,91.98363,134.48703,46.7201,0.9235393,17,19
1,93.18283,133.71292,47.20158,1.37235,18,19
1,91.17413,133.47385,46.51377,0.8951293,19,19
1,91.96555,134.34837,46.98055,0.6372385,20,19
1,91.68877,134.14734,47.05763,0.5725422,21,19
1,91.44357,133.73431,46.81467,0.9203156,22,19
1,92.52536,135.98723,48.02589,1.750439,23,19
1,92.61697,135.6155,47.90381,1.380674,24,19
1,141.55592,159.5776,25.0085,2.703961,25,19
1,135.81601,159.92436,19.38499,2.819132,26,19
1,126.07479,155.88988,13.17392,3.648834,27,19
1,124.21935,153.27162,14.04479,3.117465,28,19
1,126.98138,155.23305,17.37549,2.241875,29,19
1,129.51053,155.52838,19.83662,2.179284,30,19
1,137.67221,157.8916,27.85829,3.246816,31,19
1,140.53914,160.23322,30.73065,4.139997,32,19
1,131.93149,157.1672,26.03748,3.879665,33,19
1,131.76842,160.3754,25.86421,2.879796,34,19
1,137.5043,162.87257,28.75376,3.789956,35,19
1,133.43167,162.43864,28.0142,2.056456,36,19
1,133.71596,162.63531,27.89836,1.702275,37,19
1,136.22783,163.47237,32.34265,2.591969,38,19
1,132.21788,164.25694,31.19359,4.181711,39,19
1,26.56517,139.86504,5.27324,0,40,19
1,37.25241,141.3535,5.02121,2.308774,41,19
1,40.22071,139.80692,5.04665,2.529691,42,19
1,34.41454,141.68584,4.1903,3.12425,43,19
1,36.49037,139.78903,3.84043,3.16668,44,19
1,35.37725,142.01712,4.34366,2.750571,45,19
1,39.01719,140.68956,6.33582,3.850236,46,19
1,33.15102,141.52133,4.84723,2.62332,47,19
1,37.63047,141.8059,5.94281,3.951825,48,19
1,38.2175,143.8171,7.45189,5.274963,49,19
1,35.84788,140.9001,8.48639,4.261923,50,19
1,29.67903,141.19124,6.19622,3.249683,51,19
1,30.38863,139.58737,7.93935,2.139235,52,19
1,30.3703,140.81818,8.2106,1.459294,53,19
1,83.28346,21.90171,50.74518,3.09819,54,19
1,107.37196,50.41904,2.86444,3.031452,55,19
1,111.82723,50.64694,2.21565,1.367266,56,19
1,111.34599,49.29431,2.6472,2.099872,57,19
1,113.34319,50.71682,2.7347,2.172697,58,19
1,110.21749,51.07901,2.93348,1.680697,59,19
1,111.71434,50.2108,1.98403,2.083495,60,19
1,107.7915,51.39416,2.336,2.28339,61,19
1,110.93034,50.67543,1.33802,2.539531,62,19
1,103.6502,51.29839,-0.73589,6.178178,63,19
1,104.93186,51.98755,2.06289,3.491936,64,19
1,102.5109,50.65215,-2.43168,5.873629,65,19
1,108.47047,50.14296,1.47841,4.80256,66,19
1,100.43384,53.68726,2.42549,17.00851,67,19
1,83.02682,85.31023,50.33424,36.38235,68,19
1,71.02762,137.3738,21.83468,2.135602,69,19
1,69.78088,134.90924,19.98671,1.819939,70,19
1,71.12814,134.20216,20.18578,1.520418,71,19
1,71.83751,133.78062,20.72378,1.527478,72,19
1,69.6544,134.10686,20.72299,1.402803,73,19
1,71.49523,134.53828,20.14834,1.603828,74,19
1,71.76531,134.73384,21.49051,1.524111,75,19
1,71.66083,134.56952,21.03413,1.346667,76,19
1,69.80968,133.92564,20.51202,2.224572,77,19
1,72.03027,134.57242,20.94392,1.55588,78,19
1,70.45992,133.30267,21.32296,2.211453,79,19
1,74.3681,134.72948,20.76886,2.680154,80,19
1,99.80769,137.58612,55.90767,2.185293,81,19
1,100.13754,136.23514,56.67739,1.550277,82,19
1,99.91922,136.6945,56.99959,1.156874,83,19
1,98.85818,136.43784,56.13869,1.180403,84,19
1,98.05301,136.73793,56.06168,1.186847,85,19
1,97.88181,136.45651,56.11447,1.114596,86,19
1,96.74085,136.25877,55.14301,1.365894,87,19
1,96.8142,137.00685,55.71223,1.006091,88,19
1,96.57299,136.46988,56.13659,0.8728507,89,19
1,96.05592,136.21272,55.54319,0.847329,90,19
1,96.24405,136.41508,55.99654,0.8014907,91,19
1,97.17194,136.03912,56.37461,0.9341642,92,19
1,97.99809,135.67381,57.1982,1.066049,93,19
1,98.66849,134.8664,57.58917,1.21323,94,19
1,98.89307,134.86612,57.52378,1.067788,95,19
1,98.77821,134.29729,57.28243,1.205104,96,19
1,99.146,134.42273,56.80061,1.241215,97,19
1,99.25391,133.63615,56.35971,1.654741,98,19
1,99.6778,133.77441,56.91074,1.469352,99,19
1,99.11527,133.69215,56.62074,1.539933,100,19
1,100.21729,133.80185,56.80117,1.580856,101,19
1,99.6451,132.85419,56.39046,2.003593,102,19
1,98.65335,132.61409,55.67609,2.204467,103,19
1,96.34644,131.88112,54.81143,2.773445,104,19
1,95.32747,131.57675,54.16305,2.894873,105,19
1,61.62525,119.773,19.10708,4.343339,106,19
1,66.74487,118.11892,18.63957,3.056062,107,19
1,66.5798,118.2478,19.41881,2.97771,108,19
1,68.18549,123.12799,21.67978,4.656297,109,19
1,88.07431,75.49136,16.33015,2.436406,110,19
1,87.54868,80.51249,17.11083,2.592036,111,19
1,73.59084,129.51962,23.32757,2.410421,112,19
1,76.56247,126.72626,25.65754,3.088884,113,19
1,73.00016,122.74501,21.18986,4.415011,114,19
1,75.04569,125.54248,22.11336,1.791531,115,19
1,31.40467,166.6924,6.74449,17.55462,116,19
1,46.47337,171.76361,22.2619,2.861061,117,19
1,44.94598,168.52505,20.80946,2.345895,118,19
1,67.32743,119.91461,20.47699,28.08167,119,19
1,73.37514,125.3816,21.25724,4.748608,120,19
1,67.97541,122.00253,19.79092,2.43995,121,19
1,89.23048,49.41074,54.77658,1.935275,0,20
1,89.05951,47.5173,54.83414,1.854162,1,20
1,85.36743,46.78591,55.61989,2.106791,2,20
1,84.9817,47.09318,55.8988,1.243594,3,20
1,85.02147,47.72665,55.51457,0.7400983,4,20
1,85.23475,46.88454,55.7284,1.213433,5,20
1,87.43274,49.01819,54.7771,1.978187,6,20
1,88.5943,47.26553,55.02173,1.74044,7,20
1,90.01656,46.79234,54.50761,1.447292,8,20
1,90.31885,45.78691,54.58074,1.19431,9,20
1,91.25488,45.50594,54.43236,1.045617,10,20
1,90.94901,134.68295,47.39189,0.8559634,11,20
1,90.16849,134.80548,46.44756,0.9800939,12,20
1,91.0423,135.34369,46.78153,0.9471481,13,20
1,90.80083,135.10529,47.4558,0.8344924,14,20
1,91.12228,134.63368,47.42621,0.8887151,15,20
1,91.64177,134.54523,46.92153,0.8912061,16,20
1,91.37849,134.44339,46.60136,0.8886151,17,20
1,91.94827,134.12793,46.47898,0.7350309,18,20
1,91.99619,134.27922,47.22781,0.7288707,19,20
1,91.84412,133.8612,46.68716,0.6942769,20,20
1,92.54632,134.99014,47.64715,1.188576,21,20
1,91.52025,134.32303,46.96024,0.995174,22,20
1,91.34479,135.8895,48.43408,2.067795,23,20
1,140.33972,160.95361,22.27334,2.160031,24,20
1,141.77832,162.56383,22.37793,3.59851,25,20
1,128.13205,157.83508,13.21407,5.251953,26,20
1,124.3443,153.63795,13.25106,2.044662,27,20
1,125.89772,152.47615,16.13338,2.487598,28,20
1,128.86873,154.74648,19.51996,2.059152,29,20
1,129.30754,155.80817,20.48879,2.280391,30,20
1,132.08223,155.16837,20.27041,3.060246,31,20
1,134.66696,155.67119,25.23013,3.072496,32,20
1,136.6362,158.8092,32.08428,4.728869,33,20
1,141.87793,162.2339,32.48109,3.86376,34,20
1,137.59862,161.73552,30.64717,2.413756,35,20
1,132.79219,161.74687,27.49847,2.012464,36,20
1,132.87982,161.29805,29.49027,2.529664,37,20
1,134.89917,162.56042,30.2329,1.671377,38,20
1,34.82056,144.12766,4.08454,2.223704,39,20
1,36.08958,141.31046,4.347,2.578267,40,20
1,29.49796,138.24094,3.55451,4.543129,41,20
1,29.57594,139.09624,2.45538,2.980679,42,20
1,33.23757,138.86737,3.11368,2.592183,43,20
1,32.62002,139.3695,3.52053,2.230309,44,20
1,33.3222,138.41061,4.46416,2.68351,45,20
1,30.89945,140.05484,3.82672,2.673089,46,20
1,33.09944,139.892,5.00415,2.286803,47,20
1,31.05127,139.7624,4.89995,3.062324,48,20
1,28.97994,139.86003,4.82873,4.254521,49,20
1,27.01643,138.52824,5.46539,5.545999,50,20
1,29.31974,138.21417,6.11107,3.431097,51,20
1,37.84316,140.29431,10.12094,0,52,20
1,90.33904,21.66424,48.60723,3.186883,53,20
1,77.09098,22.89786,58.4621,4.062899,54,20
1,90.48359,21.19411,46.98269,2.432246,55,20
1,111.5993,50.27042,2.50079,1.328716,56,20
1,110.11535,51.07085,3.37488,1.978993,57,20
1,114.19127,51.14333,3.23106,2.835997,58,20
1,110.27621,50.73414,2.03375,2.159033,59,20
1,111.00232,50.77066,2.27294,1.651202,60,20
1,110.66732,50.17579,1.79006,1.633041,61,20
1,112.06681,50.46212,1.95973,2.698463,62,20
1,109.25279,51.50371,2.95476,2.822708,63,20
1,107.86647,51.24754,1.53217,3.654421,64,20
1,105.20447,51.09243,1.76188,3.622459,65,20
1,106.08629,50.55658,2.03096,3.758422,66,20
1,109.5932,48.92645,1.3627,5.36877,67,20
1,68.42803,136.73213,21.04844,3.031135,68,20
1,73.18549,135.28883,21.32957,2.592365,69,20
1,69.7852,135.11948,20.77161,2.145759,70,20
1,72.62915,134.24446,21.45602,1.606805,71,20
1,70.60085,134.11119,20.93359,0.9661339,72,20
1,70.5805,133.55199,21.01591,1.172629,73,20
1,71.24748,133.99242,21.02208,0.8676718,74,20
1,71.92091,134.35901,21.28524,0.8595015,75,20
1,71.02506,134.7026,21.22769,0.9658258,76,20
1,71.44353,134.4587,20.98614,0.7322592,77,20
1,70.33328,133.87042,20.36738,1.045528,78,20
1,71.576,134.75214,20.14655,1.422014,79,20
1,72.03295,133.97557,20.73016,1.168439,80,20
1,102.03133,136.73204,56.61342,2.137314,81,20
1,99.55769,136.82198,56.38268,1.425358,82,20
1,99.06141,136.55081,55.84398,1.311418,83,20
1,98.70234,136.82509,56.28214,1.232253,84,20
1,98.25307,136.70682,55.82999,1.089621,85,20
1,97.72895,136.9267,55.6282,1.191928,86,20
1,96.6293,137.05928,55.29813,1.220954,87,20
1,96.07022,135.88614,55.18829,1.231932,88,20
1,95.47304,135.93208,54.92753,1.081125,89,20
1,95.99938,135.9986,55.34653,0.9103097,90,20
1,96.04627,134.87682,55.36137,1.332342,91,20
1,96.00887,134.98085,54.95093,1.239129,92,20
1,96.26497,134.38591,55.23621,1.477315,93,20
1,97.72097,134.91745,55.9664,1.090358,94,20
1,97.72723,134.2489,55.87811,1.15716,95,20
1,99.03752,134.21469,56.16144,1.311391,96,20
1,98.26737,133.83696,56.03564,1.180998,97,20
1,99.91682,134.2972,57.11859,1.148254,98,20
1,99.32187,133.52692,56.69715,1.086528,99,20
1,100.04078,133.55623,56.29395,1.412255,100,20
1,98.75252,133.4705,56.04993,1.270826,101,20
1,99.47842,133.39038,56.39237,1.34403,102,20
1,97.7141,133.17152,55.38666,1.633828,103,20
1,97.71497,131.61502,54.59928,2.246784,104,20
1,95.00938,131.4997,55.44126,2.842039,105,20
1,65.89816,121.63882,19.84558,2.893326,106,20
1,64.73678,120.74675,18.29085,2.910607,107,20
1,90.11516,79.25423,13.51237,0,108,20
1,89.1853,85.04454,15.9597,2.500715,109,20
1,87.57586,82.18735,16.92901,2.558321,110,20
1,90.73785,80.15107,14.51146,3.226901,111,20
1,72.17749,128.8903,23.3194,2.790192,112,20
1,75.35835,125.23756,24.20993,2.736528,113,20
1,74.66504,125.81294,22.29238,2.549017,114,20
1,74.08049,170.13597,51.52275,1.75974,115,20
1,84.76716,168.71246,61.49848,2.010301,116,20
1,56.72223,166.3517,33.30718,11.63087,117,20
1,80.87875,167.67491,53.77515,23.86744,118,20
1,70.90054,125.53652,21.64115,1.719193,119,20
1,69.35859,121.53332,20.61924,3.448514,120,20
1,71.4487,126.29705,21.93516,2.015524,121,20
1,89.60316,47.90781,54.41731,1.39926,0,21
1,87.92719,46.59674,55.08261,1.90431,1,21
1,85.13042,46.48692,55.92907,2.196902,2,21
1,84.79622,46.99886,55.86482,1.415334,3,21
1,84.62676,47.63146,56.26961,0.8674598,4,21
1,85.94738,47.71605,55.26772,0.9062324,5,21
1,86.35452,47.86028,55.32135,1.231057,6,21
1,88.74056,47.36592,54.81049,1.634284,7,21
1,89.08176,46.7774,54.9748,1.397715,8,21
1,90.37178,46.43063,54.5253,1.072779,9,21
1,90.5086,46.54701,54.47553,0.8138818,10,21
1,91.40439,45.4479,54.00105,0.9541506,11,21
1,92.5461,135.52808,47.85971,1.246971,12,21
1,91.36491,135.78192,46.5578,1.321398,13,21
1,90.71963,134.41766,46.62612,0.975509,14,21
1,90.35259,134.6089,47.37927,1.259485,15,21
1,91.93247,134.0083,47.30709,1.207247,16,21
1,92.06423,134.61598,46.38708,1.409428,17,21
1,92.07448,134.19426,46.5231,0.9222214,18,21
1,92.62019,133.90738,47.21145,1.073064,19,21
1,89.66138,133.2247,45.48051,1.820617,20,21
1,90.89375,134.85071,46.46158,1.244502,21,21
