Phase,Phi1,Phi,Phi2
1,98.93505,131.95657,57.850433
1,104.57349,58.837063,31.300364
1,99.17234,57.185158,31.298761
1,95.267044,83.35721,12.2716
1,96.64838,79.64828,12.957759
1,97.0285,79.427345,12.643912
1,98.14116,81.38741,11.402248
1,103.30494,78.14719,11.24094
1,101.081825,82.081535,10.264908
1,63.58444,126.43725,19.466742
1,61.263306,123.72242,18.519556
1,62.61542,124.144585,18.351564
1,63.961723,125.56934,18.629412
1,65.44273,126.20611,19.408535
1,67.495,127.014626,18.520174
1,67.787994,127.55566,18.63289
1,66.11721,127.59871,19.840322
1,68.57475,129.2626,19.167578
1,65.70801,127.54655,18.439737
1,67.23813,128.7424,19.265652
1,82.756584,48.899612,55.499573
1,82.724396,49.176395,57.108925
1,83.641525,47.87087,57.73488
1,82.70297,48.084106,58.147293
1,83.654045,47.74329,57.803215
1,83.77104,48.02057,56.78263
1,84.40717,47.515747,57.669006
1,84.093376,47.50907,57.799454
1,85.39727,47.119728,57.58297
1,86.0689,47.043293,57.146507
1,87.19516,46.68871,56.913597
1,88.18198,47.23355,56.87423
1,89.71343,46.44145,57.369415
1,89.43319,46.877342,58.023354
1,91.66858,46.715725,57.244858
1,92.0506,47.15575,57.0259
1,91.42147,47.890965,56.639877
1,91.17526,48.352863,56.08184
1,85.08109,22.091696,24.823019
1,68.695114,20.402327,34.42762
1,57.16214,20.435192,42.599396
1,50.379765,19.982256,45.002106
1,50.396698,19.236416,45.570305
1,29.975752,20.015793,58.94964
1,28.34314,20.587923,60.861275
1,28.54094,20.844805,60.49578
1,27.555147,19.890755,61.97355
1,30.215998,20.725655,60.11879
1,29.640795,21.20382,59.42868
1,28.27643,18.997314,62.551735
1,29.136871,20.516193,61.187355
1,35.885155,20.29159,54.56163
1,29.850864,20.902775,59.741554
1,32.661633,19.781836,58.23044
1,36.66248,20.113974,53.755653
1,33.536602,19.870998,59.0263
1,38.48422,21.3282,52.036858
1,48.361317,135.03993,14.638916
1,49.079098,136.42589,11.073636
1,47.363785,135.24846,10.734241
1,46.397896,134.28499,10.450135
1,46.7456,134.78224,10.640196
1,46.693264,134.79813,10.821238
1,46.534184,134.63454,10.749536
1,46.994053,135.07297,10.805662
1,46.69098,134.58954,10.499749
1,47.590427,135.37743,10.518183
1,48.649582,135.94777,10.232762
1,46.812496,134.36908,10.053691
1,87.83431,21.725729,49.264015
1,84.49986,21.9759,55.496094
1,82.743454,21.75606,56.047028
1,79.590225,21.708439,59.10372
1,79.22817,21.56664,58.468613
1,85.76817,21.97449,51.758926
1,89.96337,22.004332,46.790787
1,92.79706,22.253565,46.79744
1,92.9338,22.075888,45.714386
1,94.69208,21.871532,47.507202
1,87.60831,22.404722,46.641953
1,111.37181,49.15645,-1.814744
1,117.64017,48.613873,-0.971807
1,119.16124,48.027416,-0.5072231
1,119.10567,48.479958,0.19400883
1,89.171844,109.75048,50.410385
1,91.27376,108.70843,49.802704
1,92.71465,109.177376,49.119377
1,86.710976,110.534645,49.491707
1,88.944084,110.21924,49.481903
1,87.589424,109.70374,50.294456
1,72.105255,138.36592,23.233229
1,69.46976,138.19826,22.403162
1,69.8377,138.13316,22.793875
1,68.57028,137.59996,22.42787
1,67.99047,136.22159,21.140612
1,67.00625,137.0103,20.589554
1,66.772835,136.47705,20.984293
1,67.76401,137.49821,21.074804
1,67.98262,137.3593,20.665663
1,70.94269,139.15964,22.899874
1,68.91893,135.90042,20.36783
1,125.97511,149.40646,27.828789
1,128.71243,151.76483,29.598679
1,132.99052,154.76613,34.89914
1,136.53758,157.26978,40.50927
1,139.80943,158.88974,45.404686
1,139.24547,158.0422,43.809753
1,138.31282,158.65704,43.856354
1,127.747314,151.48332,28.185034
1,136.84834,156.85376,40.03183
1,94.34389,139.78241,60.172066
1,96.68168,138.84195,59.670296
1,102.19812,137.27124,60.59298
1,103.48607,136.55109,60.447655
1,102.706184,135.66692,59.831955
1,102.747406,135.12964,58.494537
1,103.29643,134.262,57.458755
1,99.68232,134.13107,57.42733
1,99.485,134.10092,54.93454
1,98.32836,131.37325,53.031746
1,100.18839,132.5609,57.791954
1,103.092186,58.3532,31.366978
1,102.86528,57.903175,31.34676
1,102.84696,57.941772,31.304049
1,99.222755,56.93512,32.12533
1,100.7389,59.033604,30.970972
1,97.792145,82.762634,11.805146
1,100.4066,80.545586,10.871231
1,100.9086,80.27601,10.71975
1,101.84697,79.497795,11.5584955
1,101.17802,79.36408,11.3505
1,62.381336,124.98019,18.774734
1,64.09412,125.70031,18.45133
1,42.241463,79.49605,13.016608
1,42.742355,79.252426,13.443623
1,42.505135,79.91561,13.060879
1,43.098015,79.84842,14.02848
1,42.540348,79.74812,14.108217
1,41.84397,78.11319,11.664845
1,42.439106,77.482086,10.907764
1,67.49543,130.28923,21.650429
1,44.241882,79.04231,12.676287
1,79.95146,49.1352,57.777824
1,83.18782,49.253113,56.617798
1,82.58669,48.55295,57.314613
1,82.62059,48.266136,57.863792
1,83.06737,48.097267,57.853165
1,83.500534,47.970226,57.90802
1,83.62721,47.529068,57.650192
1,84.76525,47.319782,57.435143
1,85.07792,47.293983,57.59014
1,86.55785,47.233463,57.038383
1,86.51197,47.207977,57.15532
1,88.52435,46.72864,56.82389
1,90.1156,46.934666,56.359085
1,91.75489,46.471592,56.990387
1,92.39406,46.635593,56.56707
1,95.47135,47.11144,55.941948
1,92.37685,48.311954,55.44303
1,83.463486,19.68499,28.784002
1,70.3442,18.730934,33.547523
1,64.38267,18.707123,38.919968
1,59.19338,19.313189,41.20793
1,61.369232,19.080448,40.207214
1,32.900208,19.885172,55.83474
1,28.44744,19.963428,61.98324
1,30.524332,21.103739,58.225586
1,29.588459,20.112734,60.23929
1,34.654007,20.993832,53.911507
1,28.703333,19.996128,61.166565
1,28.271652,19.963861,61.419098
1,29.067379,20.51394,61.039635
1,31.983816,20.586298,58.708504
1,32.042465,20.11892,59.355515
1,30.689922,20.207851,58.479095
1,41.266502,19.750168,51.547546
1,35.28113,20.045454,54.79238
1,41.452625,19.415531,52.369278
1,37.418106,20.54477,54.59858
1,49.68006,136.65697,11.7626295
1,47.783047,133.92932,18.537636
1,45.78148,132.23552,16.145893
1,46.95294,134.74675,10.826408
1,46.588886,134.5339,10.427949
1,46.42114,134.3837,10.503587
1,46.272118,134.33455,10.738743
1,46.943565,134.8907,10.635191
1,47.526924,135.61415,10.966442
1,46.772232,134.7349,10.865945
1,47.511127,135.36066,10.895916
1,50.30236,137.65038,11.277419
1,76.86739,20.899487,64.72534
1,83.72589,22.078857,54.937057
1,84.010635,21.95202,53.822655
1,83.87717,21.76536,54.661263
1,80.37073,21.710447,57.53237
1,77.966064,21.610727,60.594856
1,76.97592,21.06866,62.685486
1,82.98624,22.318453,55.503746
1,87.2052,21.88908,50.814705
1,94.220505,22.453829,45.238205
1,103.411575,17.025715,45.9513
1,107.30801,49.25718,0.35545063
1,116.35288,48.719643,-0.75956106
1,118.05035,49.330814,1.3161128
1,94.810524,107.54593,50.43096
1,89.79906,109.07683,50.292038
1,90.95171,108.53067,49.7116
1,91.294426,108.66099,49.82518
1,89.88709,109.63203,50.331337
1,89.817635,109.58111,50.180283
1,87.519646,111.14565,50.071342
1,87.21477,110.20099,50.290718
1,69.19759,137.63249,21.694168
1,69.68619,138.04953,22.353601
1,69.931786,138.18811,22.278196
1,67.669846,137.08208,21.320812
1,67.60504,136.99854,21.521141
1,66.447754,136.02757,20.694735
1,67.042564,137.50153,21.316545
1,70.44502,138.91492,22.310797
1,70.72021,137.07983,21.605997
1,124.743164,150.90149,29.995565
1,119.35256,159.09848,46.337097
1,129.0147,130.58453,338.36572
1,131.12085,128.46454,341.1147
1,130.57277,128.34846,340.74472
1,129.33948,130.83002,338.62622
1,120.895035,151.98492,28.305367
1,132.61131,153.74649,33.10727
1,140.6744,158.63524,45.856194
1,134.3829,155.18901,36.090782
1,134.46033,154.67838,35.673485
1,98.57195,141.19511,61.881355
1,104.775894,138.57993,62.796196
1,104.31576,137.10014,61.603065
1,102.654655,135.17609,58.84173
1,100.66354,135.50175,57.654808
1,101.69943,135.57114,57.111687
1,99.638,132.90259,55.23568
1,100.7216,134.55872,58.66427
1,103.36149,58.456554,31.517199
1,102.95935,58.27768,31.183645
1,102.197136,58.014153,31.283133
1,103.673065,57.37411,31.749887
1,98.76513,55.927513,33.193066
1,100.903114,56.98515,32.414314
1,100.95964,58.726227,31.378517
1,100.73727,59.683025,30.550446
1,99.10105,81.763054,11.666174
1,101.566956,81.95515,12.210439
1,101.68316,80.90615,10.812136
1,103.82973,79.38599,10.504756
1,49.11026,76.38591,7.4175706
1,46.889893,77.17808,8.965545
1,47.101063,77.60066,7.3286266
1,46.287903,77.00919,9.0547695
1,46.735764,76.643845,8.972227
1,45.701187,78.29132,9.606248
1,46.386425,77.0352,8.650275
1,44.672966,76.99186,10.548993
1,43.306454,77.28271,8.754242
1,44.548813,76.39977,8.761749
1,45.88577,77.91632,11.136716
1,81.20697,48.815224,57.792625
1,80.96599,49.08969,57.6724
1,82.72892,48.288967,56.93418
1,83.22267,47.914867,57.557304
1,82.764084,48.182224,57.70974
1,84.10808,47.625088,57.132866
1,84.04998,47.655254,57.943016
1,84.92113,47.196884,57.96248
1,85.348,47.29711,57.482918
1,86.91081,47.19828,56.96299
1,87.60262,46.814888,57.15219
1,90.06602,47.0198,56.317574
1,90.947716,46.61341,56.010292
1,91.768295,47.017117,56.04431
1,93.32561,47.36171,55.893112
1,95.1092,47.190308,57.057137
1,86.65166,19.352625,27.249344
1,68.92918,17.565556,35.597473
1,66.94739,17.769917,37.020233
1,61.993073,18.167782,40.53161
1,52.557255,18.458931,45.816032
1,34.78344,18.628294,56.51291
1,29.450127,19.792128,60.924538
1,29.491062,20.020412,59.852615
1,28.674778,19.858004,60.904495
1,30.043516,20.627258,59.555267
1,30.074993,20.375343,59.89274
1,29.832008,20.425217,59.767784
1,33.026527,20.586878,56.466225
1,30.237663,20.522812,60.21321
1,33.50801,20.671808,57.31402
1,29.935621,19.788843,60.352753
1,50.633102,17.48925,46.510933
1,37.82124,18.82728,53.37088
1,37.64222,18.977314,55.07094
1,39.907097,20.255562,51.588867
1,42.86458,17.821815,54.093338
1,50.113304,136.0586,9.54491
1,51.988922,138.97185,12.325057
1,49.26329,136.04427,10.165139
1,47.0119,134.57982,10.476898
1,46.642975,134.53233,10.639466
1,46.497284,134.4795,10.692913
1,46.388412,134.32582,10.411297
1,45.648136,133.80586,10.977262
1,46.484814,134.34222,10.501459
1,47.415825,135.39026,10.7272835
1,44.80268,133.13591,11.770638
1,44.709625,133.15683,12.234023
1,87.00202,22.018505,52.811157
1,83.13577,22.275705,56.348694
1,82.62079,22.890718,57.953415
1,79.721344,22.03992,58.979492
1,81.62448,22.155409,55.634354
1,84.87619,22.310736,51.917557
1,85.215706,21.97715,53.01808
1,106.562874,17.40116,46.475357
1,106.83099,17.449392,47.144318
1,104.988205,17.21611,47.93673
1,113.17234,12.680471,38.462982
1,129.54591,20.54203,33.025436
1,133.18137,20.581272,32.31826
1,136.86977,21.494682,33.088226
1,94.13567,108.57163,48.763
1,90.47173,108.63228,49.833
1,91.42366,107.79401,49.312653
1,89.704765,109.186226,49.87655
1,88.15482,109.96127,49.94478
1,87.87676,109.833244,49.732254
1,88.44076,110.10844,50.619843
1,89.897835,110.06396,50.267815
1,87.62814,110.3963,50.720383
1,68.91428,139.12926,21.506731
1,69.50306,138.20863,22.359999
1,69.36387,138.15427,22.500952
1,67.61273,136.36447,20.55764
1,64.88674,137.13326,19.895739
1,67.866844,137.38115,21.203505
1,69.53059,137.90437,21.835356
1,124.319405,152.52739,30.37116
1,116.9546,168.0416,66.72309
1,134.92456,122.69857,345.8085
1,136.52068,122.71164,347.47003
1,129.34314,128.36568,339.749
1,128.3894,130.70467,337.67685
1,127.97475,129.59009,338.02216
1,122.408165,157.23248,43.62336
1,120.83053,153.48502,32.782707
1,129.30585,151.34079,28.637812
1,133.55539,153.54056,33.327694
1,92.32208,141.8377,59.638885
1,100.95013,140.4673,60.340546
1,102.45848,136.9477,59.98033
1,104.198524,137.30992,60.1343
1,101.56737,135.7518,58.394386
1,102.75635,134.20241,57.56797
1,101.7612,136.27238,59.281517
1,103.47344,57.408875,32.572243
1,103.3223,57.362534,31.602953
1,102.48327,56.864532,31.11129
1,101.82037,56.415833,33.04795
1,98.76814,54.884743,33.779335
1,100.328255,56.307056,33.077995
1,99.85896,56.25522,32.766167
1,101.41572,57.120605,32.75084
1,102.87432,58.632374,31.95707
1,103.04112,60.39158,30.021963
1,101.12446,61.485607,29.815445
1,101.06777,81.34833,11.831339
1,101.2839,82.23407,11.633979
1,45.046795,80.03889,10.292549
1,46.939426,77.408295,9.095611
1,47.963165,76.5491,8.255421
1,46.28597,76.6887,8.864018
1,46.96372,76.15284,8.997406
1,46.966503,76.13014,8.366848
1,46.87941,76.9278,8.968707
1,45.805824,77.07862,8.885399
1,46.597324,76.418015,7.5940213
1,45.29838,75.24672,7.1206903
1,44.977867,76.172714,8.894302
1,46.353497,77.55562,10.842989
1,81.52794,48.22681,57.77098
1,81.612816,49.02102,57.497757
1,81.63359,48.717278,57.636505
1,83.08489,48.055603,56.313072
1,83.985054,47.42627,56.262466
1,83.765594,47.67853,57.476036
1,84.93546,46.867653,56.964996
1,85.650635,46.964516,56.772987
1,87.9459,46.59764,55.944115
1,88.42242,46.91293,55.633133
1,90.267204,46.607018,55.327072
1,91.04207,46.530697,55.46083
1,95.29937,46.70825,53.541214
1,98.00961,46.56297,52.930443
1,132.24576,134.39,15.985577
1,133.09056,134.8891,17.071445
1,79.80642,16.576504,31.070272
1,69.59809,16.677794,36.855423
1,61.43985,17.611244,42.098976
1,55.34947,17.694141,44.69651
1,40.829628,17.197792,53.845695
1,33.251305,18.858475,57.122375
1,29.708462,19.488297,60.164085
1,30.910072,20.278605,58.83802
1,30.843437,19.997252,58.994133
1,33.468105,20.472694,56.430023
1,30.158844,20.241497,59.396965
1,31.15459,20.734915,58.759422
1,30.80111,20.269753,59.830765
1,33.726727,20.298903,57.376793
1,37.473873,18.66275,53.04013
1,42.845192,18.1473,51.647972
1,33.51502,19.624756,58.38044
1,35.85288,19.931545,54.56791
1,44.480247,19.659132,49.66912
1,48.65947,18.756989,47.253693
1,60.872177,19.795881,41.3228
1,31.625416,20.754349,58.459007
1,68.56116,156.98401,91.262825
1,47.7487,134.70175,12.251464
1,47.94544,135.25995,11.918098
1,46.667233,134.20836,10.255637
1,46.386044,134.31917,10.890969
1,46.583008,134.4475,10.300102
1,46.451576,134.35088,10.48796
1,44.28922,132.67143,12.002044
1,46.326866,134.37773,11.042387
1,48.06991,135.78438,10.550415
1,81.121506,21.803732,59.35785
1,81.111984,22.170006,60.385094
1,83.99086,22.679232,53.92353
1,86.96932,22.110548,51.650772
1,106.79894,17.381739,46.883476
1,108.84567,17.178892,44.580124
1,110.330894,16.338785,43.43448
1,108.98667,16.793383,44.04178
1,112.01886,15.654888,40.26619
1,110.15507,17.005823,43.96958
1,118.645775,14.200866,36.186516
1,134.97174,18.65714,22.871908
1,133.07771,19.118786,26.806755
1,128.72289,19.783697,34.82306
1,131.99454,21.408936,29.866468
1,92.11672,108.29571,49.559006
1,95.49644,108.283325,50.262062
1,89.24528,109.05006,49.945824
1,90.45188,108.43072,49.898567
1,89.53721,109.14718,50.45218
1,89.7466,109.64474,50.36487
1,89.685295,109.586655,50.358055
1,89.00298,109.976364,50.547623
1,88.44645,110.02155,50.198677
1,161.26675,51.380993,30.56434
1,159.57674,51.143112,29.109491
1,69.582275,138.33025,21.300615
1,66.62278,138.02173,19.506983
1,65.58383,136.2973,20.675467
1,67.28648,137.65851,21.608383
1,117.43117,175.87851,88.799065
1,129.78079,128.10466,340.41998
1,135.49503,122.9103,346.44403
1,131.63318,127.17014,342.08105
1,131.2217,126.73616,341.25003
1,129.90096,128.27608,340.1103
1,119.724106,165.18245,63.585876
1,126.74747,151.0067,28.1705
1,129.61006,154.69618,34.537376
1,128.0457,150.6234,27.108124
1,130.12071,153.25838,31.46424
1,123.5589,118.258194,320.86887
1,98.981964,141.30698,64.96166
1,104.53549,138.49533,62.30797
1,104.135796,137.99344,61.046547
1,101.95926,137.32521,59.527046
1,104.1056,57.875225,32.96856
1,105.798004,59.129837,31.698519
1,103.01378,57.327183,32.300087
1,102.01648,57.223923,32.08455
1,101.91468,56.102764,33.298096
1,98.29077,54.121273,34.15398
1,101.109276,54.555214,34.171783
1,99.07462,54.537266,34.232872
1,100.54023,54.952778,34.371346
1,98.320885,54.91363,34.2443
1,101.9875,56.486084,33.223076
1,103.69884,58.368088,31.849344
1,103.33599,58.98598,31.792376
1,104.551506,61.08287,29.346804
1,103.15392,61.371704,29.006744
1,46.040344,78.83418,11.589339
1,45.460003,78.501785,12.70282
1,44.536537,77.53007,11.185542
1,43.709404,78.29247,11.853078
1,45.220085,77.201065,9.965935
1,45.15225,77.01618,10.043174
1,45.730453,77.06198,9.868377
1,46.015446,76.858246,9.139744
1,46.182896,76.530685,8.166266
1,45.22043,76.57557,8.820991
1,45.125145,75.91039,8.251536
1,46.965973,76.24264,7.9298935
1,46.905052,76.28746,8.284662
1,82.28883,48.215683,56.737007
1,82.1743,48.470875,56.93953
1,81.43778,48.59868,57.503952
1,83.48109,47.877823,56.90075
1,83.64029,48.03531,56.26081
1,84.62012,47.146286,56.565872
1,85.50207,47.6745,55.79827
1,86.87669,46.83881,55.85737
1,87.22742,46.581146,56.22962
1,90.169655,46.476955,55.076317
1,90.87863,46.25975,55.26837
1,94.385086,46.292404,54.101532
1,98.182785,45.96761,52.167664
1,133.39746,135.23323,17.982555
1,133.18301,135.13647,17.549448
1,134.25685,135.51134,18.82147
1,58.43038,17.35033,44.59339
1,54.057636,16.727703,48.79328
1,55.882626,17.312927,45.448753
1,42.64172,16.820314,53.343292
1,33.351524,18.701614,58.16577
1,29.134905,18.866507,61.793846
1,30.774952,19.20999,59.560623
1,31.12013,19.084263,58.790527
1,34.387794,19.669363,55.482605
1,31.059736,20.351576,58.55433
1,31.55707,20.149023,58.561073
1,34.475315,19.431095,55.576126
1,39.265728,19.153666,51.956482
1,49.26005,16.070126,46.078407
1,41.439396,18.32012,51.18698
1,39.996323,18.490887,52.626198
1,54.5573,17.710693,43.64023
1,79.72975,19.794954,26.610006
1,63.49525,16.488367,38.637688
1,64.03121,19.347881,40.328537
1,32.314587,20.487259,57.734657
1,54.03423,17.514103,47.78775
1,50.17151,135.22253,10.720717
1,49.289078,136.40912,17.639874
1,47.384888,133.7086,12.186861
1,46.677486,133.92978,13.110655
1,46.863205,134.45834,10.159374
1,46.353886,134.39651,10.839684
1,46.276325,134.2514,10.464452
1,46.48497,134.26003,10.253951
1,44.50491,132.75159,11.491438
1,44.585876,133.21162,12.68237
1,93.67963,22.125305,46.186424
1,94.18338,22.068237,46.602745
1,108.25504,17.352188,45.820107
1,107.68647,17.999115,45.126617
1,110.365005,16.908384,42.035896
1,109.073875,17.390059,44.34709
1,110.776405,16.500374,42.71376
1,111.10941,15.991206,42.406357
1,114.43888,15.024649,39.167732
1,113.22823,14.81684,40.071663
1,117.20238,14.576276,37.58731
1,125.15465,18.136591,32.087036
1,130.0073,19.151571,29.190514
1,124.62956,19.31698,34.636337
1,94.36914,107.50168,52.769775
1,89.73359,107.538605,51.292786
1,95.47605,107.76396,50.981728
1,91.0837,108.73996,51.320312
1,91.43784,108.1597,50.387527
1,89.36781,109.43849,51.173355
1,91.77471,108.832855,50.742256
1,92.01124,108.51264,51.45465
1,92.83869,108.704506,51.28212
1,164.0272,50.782673,33.185806
1,162.2375,50.558186,31.667028
1,161.58578,50.26308,31.233265
1,161.79318,50.220894,31.31102
1,159.80185,49.983543,29.686918
1,156.9544,48.90415,27.911303
1,138.46826,141.78297,328.0283
1,118.87424,163.85097,51.95179
1,137.57324,137.58556,339.09607
1,116.05393,162.61134,59.82627
1,143.5224,144.00671,321.4071
1,126.856895,158.53757,41.393105
1,130.45538,152.98534,31.552011
1,129.59875,152.01778,29.612432
1,123.60654,161.94057,50.768295
1,121.71132,152.75006,32.146408
1,131.16934,128.5616,341.18567
1,131.755,133.10617,339.09915
1,139.09885,159.28397,45.447647
1,172.7563,73.36012,331.25555
1,107.80346,63.6756,27.321196
1,108.16124,61.757717,29.825674
1,104.73313,59.033863,31.451714
1,105.30308,58.686546,31.760529
1,105.36862,58.45767,32.17147
1,102.2652,56.10952,33.386955
1,99.04646,55.546894,33.487106
1,100.57312,54.846527,33.963272
1,99.21481,54.577267,34.222984
1,99.695274,54.128662,34.731735
1,98.06813,53.496876,34.84275
1,99.34724,54.49787,34.27784
1,101.023186,54.81849,34.19132
1,103.40242,56.520103,32.99012
1,104.53605,57.798756,32.63125
1,106.85269,59.52834,30.914349
1,104.73431,59.623344,31.124693
1,105.131485,60.74063,29.430943
1,45.221184,79.0024,13.136401
1,44.467094,78.46963,11.170171
1,44.73676,78.20604,10.8692465
1,45.625984,77.50365,9.341745
1,44.56248,77.58,10.4712
1,44.630585,77.0189,10.092426
1,44.539692,77.111855,9.681691
1,44.301414,77.57902,10.462473
1,43.21131,77.9312,10.847937
1,44.337624,76.48972,9.293524
1,43.94289,76.278946,9.482699
1,44.54343,77.34415,10.467596
1,44.899433,76.83015,10.547726
1,82.985985,48.27023,56.67424
1,83.169876,48.43829,56.004814
1,81.46881,48.418983,57.625267
1,82.380615,48.265068,56.769547
1,83.843666,47.865467,56.323143
1,85.242134,47.29071,55.500893
1,85.93702,46.727493,55.643776
1,88.135895,46.333122,55.502365
